trajectory_id,mmsi,timestamp,latitude,longitude,actual_latitude,actual_longitude,horizon_steps,predicted_latitude,predicted_longitude,catboost_error_km,baseline_error_km
31,209075000,2021-12-16 00:04:49+00:00,55.22580769230769,13.193584615384614,55.21961818181818,13.298527272727274,10,55.221370149936924,13.298244331980683,0.1956351161181498,0.188806362734396
31,209075000,2021-12-16 00:06:49+00:00,55.225309090909086,13.203763636363634,55.21896666666667,13.308444444444444,10,55.219437288783,13.308424882242717,0.05234557271228269,0.2374135042271854
31,209075000,2021-12-16 00:08:49+00:00,55.22474285714286,13.213928571428571,55.21827,13.319019999999998,10,55.21891086681696,13.317791391275122,0.10560078075139492,0.23620383031819303
31,209075000,2021-12-16 00:10:49+00:00,55.2241375,13.2244125,55.21759000000001,13.329829999999998,10,55.21825478265829,13.329041393109422,0.08925547170519155,0.06604317732048724
31,209075000,2021-12-16 00:12:49+00:00,55.2235,13.235175000000003,55.21696363636364,13.33998181818182,10,55.216498738442915,13.341158994085323,0.09082036358359052,0.17966499284609824
31,209075000,2021-12-16 00:14:49+00:00,55.22287500000001,13.245608333333331,55.216361538461534,13.349853846153849,10,55.217074362277295,13.350997784042157,0.10746228025041567,0.02982059505327745
31,209075000,2021-12-16 00:16:49+00:00,55.22223846153846,13.256023076923077,55.21569,13.36044,10,55.21534421034692,13.360931248824297,0.04949271543844867,0.026583032194219862
31,209075000,2021-12-16 00:18:49+00:00,55.22156363636364,13.2669,55.21498749999999,13.37165,10,55.21445093914523,13.372674786345092,0.08823771407550893,0.2556843798637462
31,209075000,2021-12-16 00:20:49+00:00,55.22090769230769,13.277353846153844,55.21438181818182,13.381627272727274,10,55.21404383012195,13.38209383092745,0.047837878373955034,0.017222499325178223
31,209075000,2021-12-16 00:22:49+00:00,55.22023636363636,13.288409090909092,55.2137125,13.3934875,10,55.21431208120443,13.394695687966058,0.10158470324053667,0.347904819336259
31,209075000,2021-12-16 00:24:49+00:00,55.21961818181818,13.298527272727274,55.21313,13.40374,10,55.21270013453127,13.403493952088658,0.05028306413881078,0.25797745817468476
31,209075000,2021-12-16 00:26:49+00:00,55.21896666666667,13.308444444444444,55.21256,13.41361,10,55.21146656561512,13.413300365399905,0.12316115271083114,0.3804440556017053
31,209075000,2021-12-16 00:28:49+00:00,55.21827,13.319019999999998,55.2119,13.424671428571427,10,55.21139247243688,13.424715820634638,0.05650479747224022,0.06667446389789791
31,209075000,2021-12-16 00:30:49+00:00,55.21759000000001,13.329829999999998,55.2113,13.435075,10,55.21000306828791,13.435880172659873,0.1529924805896251,0.1897996159973242
31,209075000,2021-12-16 00:32:49+00:00,55.21696363636364,13.33998181818182,55.21085,13.44475,10,55.20947469788959,13.446409172727924,0.18565387643715162,0.2068644598238608
31,209075000,2021-12-16 00:34:49+00:00,55.216361538461534,13.349853846153849,55.21028333333334,13.4555,10,55.20941614706347,13.455361377181221,0.09682709906502585,0.4394519684838239
31,209075000,2021-12-16 00:36:49+00:00,55.21569,13.36044,55.20971666666667,13.466766666666668,10,55.209809277836854,13.467401604265042,0.04157902893030152,0.08763085097276183
31,209075000,2021-12-16 00:38:49+00:00,55.21498749999999,13.37165,55.20921428571428,13.476585714285712,10,55.20883008932122,13.479711908046129,0.20289356810763354,0.4753856232989309
31,209075000,2021-12-16 00:40:49+00:00,55.21438181818182,13.381627272727274,55.20866,13.4877,10,55.20849494424819,13.489189604440718,0.09627630528524825,0.40144810569692296
31,209075000,2021-12-16 00:42:49+00:00,55.2137125,13.3934875,55.20808571428571,13.498414285714285,10,55.2073944038055,13.50239665401235,0.26410842289601216,0.8757541249317432
31,209075000,2021-12-16 00:44:49+00:00,55.21313,13.40374,55.20748,13.51022,10,55.20696086506715,13.510862982333215,0.07068640431058346,0.25169319309036764
31,209075000,2021-12-16 00:46:49+00:00,55.21256,13.41361,55.206900000000005,13.5211,10,55.206531948983965,13.519051264488052,0.1362820489410886,0.5577395112308391
31,209075000,2021-12-16 00:48:49+00:00,55.2119,13.424671428571427,55.2063,13.5318,10,55.20559577836696,13.532464208401866,0.08892696325348445,0.24755177965676317
31,209075000,2021-12-16 00:50:49+00:00,55.2113,13.435075,55.20568000000001,13.54088,10,55.20525058067745,13.541271128432511,0.05381376341896722,0.11995288867117494
31,209075000,2021-12-16 00:52:49+00:00,55.21085,13.44475,55.20495714285714,13.552328571428571,10,55.204919932347245,13.550545064340307,0.11324390176821274,0.7043290091928255
31,209075000,2021-12-16 00:54:49+00:00,55.21028333333334,13.4555,55.20445,13.559925,10,55.2041100474653,13.563961698895659,0.2589178314866289,0.19599708622752082
31,209075000,2021-12-16 00:56:49+00:00,55.20971666666667,13.466766666666668,55.20361111111111,13.57302222222222,10,55.20335409064305,13.575825814600103,0.18018290436982154,0.40973020327751986
31,209075000,2021-12-16 00:58:49+00:00,55.20921428571428,13.476585714285712,55.20284285714286,13.58444285714286,10,55.20356195481852,13.583988821117739,0.08499234232925303,0.6314359572089573
31,209075000,2021-12-16 01:00:49+00:00,55.20866,13.4877,55.20214444444444,13.594966666666668,10,55.203970611325666,13.595970334783441,0.21281422353199955,0.2686989502665645
31,209075000,2021-12-16 01:02:49+00:00,55.20808571428571,13.498414285714285,55.2014375,13.604837500000002,10,55.20333818145485,13.606523295814249,0.23687757174968418,0.11054481142864964
31,209075000,2021-12-16 01:04:49+00:00,55.20748,13.51022,55.20065555555555,13.616222222222223,10,55.201251678719345,13.61803079674645,0.1325370383151276,0.7697350281593204
31,209075000,2021-12-16 01:06:49+00:00,55.206900000000005,13.5211,55.19978333333333,13.628833333333334,10,55.20069879790849,13.629165864576985,0.10395945763849418,0.1612977687682151
31,209075000,2021-12-16 01:08:49+00:00,55.2063,13.5318,55.19917777777778,13.638044444444445,10,55.19901113696472,13.639045866445679,0.06619843705909675,0.13368051805208098
31,209075000,2021-12-16 01:10:49+00:00,55.20568000000001,13.54088,55.19846,13.64848,10,55.19807291127779,13.645947023447741,0.16641378579105157,1.0721804652421718
31,209075000,2021-12-16 01:12:49+00:00,55.20495714285714,13.552328571428571,55.197657142857146,13.659942857142855,10,55.19736333485836,13.66047848725661,0.047147506166004605,0.4361621604083682
31,209075000,2021-12-16 01:14:49+00:00,55.20445,13.559925,55.1969,13.670145454545455,10,55.19780595685337,13.661621811157593,0.5502509344962838,2.191416457249843
31,209075000,2021-12-16 01:16:49+00:00,55.20361111111111,13.57302222222222,55.19615454545454,13.680772727272728,10,55.19659956940917,13.681588437959526,0.07161607171098466,1.4774638856975992
31,209075000,2021-12-16 01:18:49+00:00,55.20284285714286,13.58444285714286,55.19534000000001,13.69216,10,55.194719164615336,13.69215203502601,0.0690356913270809,0.41234200353174816
31,209075000,2021-12-16 01:20:49+00:00,55.20214444444444,13.594966666666668,55.19456363636363,13.702772727272729,10,55.193854715664855,13.70236042034852,0.08305871022920291,0.17597252563880764
31,209075000,2021-12-16 01:22:49+00:00,55.2014375,13.604837500000002,55.19378333333333,13.71375,10,55.19309150307602,13.712215963332264,0.12408963384748699,0.6509136708442849
31,209075000,2021-12-16 01:24:49+00:00,55.20065555555555,13.616222222222223,55.1931,13.72381,10,55.19277117740407,13.725770590560044,0.1297025427240163,0.39837999390668766
31,209075000,2021-12-16 01:26:49+00:00,55.19978333333333,13.628833333333334,55.19240769230768,13.73476153846154,10,55.191149400691344,13.73812454616418,0.25523051406493924,1.2898047000087662
31,209075000,2021-12-16 01:28:49+00:00,55.19917777777778,13.638044444444445,55.19163333333333,13.745558333333332,10,55.1922158000854,13.743779200969906,0.13018242239439426,0.9915744141928458
31,209075000,2021-12-16 01:30:49+00:00,55.19846,13.64848,55.19078,13.756980000000002,10,55.190547115764964,13.75503447321057,0.12617897507820608,0.2689300173293191
31,209075000,2021-12-16 01:32:49+00:00,55.197657142857146,13.659942857142855,55.19004615384616,13.766776923076929,10,55.189108096975275,13.768439535176404,0.14838550579899024,0.4969438109710554
31,209075000,2021-12-16 01:34:49+00:00,55.1969,13.670145454545455,55.18923333333333,13.777533333333333,10,55.188356286108444,13.777192162654485,0.09989907615880461,0.340525672405641
31,209075000,2021-12-16 01:36:49+00:00,55.19615454545454,13.680772727272728,55.18840909090908,13.7884,10,55.188242033595365,13.788782459395112,0.03056953922736057,0.09186823583847452
31,209075000,2021-12-16 01:38:49+00:00,55.19534000000001,13.69216,55.18758333333334,13.799058333333337,10,55.187204438032374,13.799029758585004,0.042170324542618626,0.44484462288199295
31,209075000,2021-12-16 01:40:49+00:00,55.19456363636363,13.702772727272729,55.186800000000005,13.809716666666668,10,55.18604859583379,13.809619221472776,0.08378113346939633,0.05184328629815768
31,209075000,2021-12-16 01:42:49+00:00,55.19378333333333,13.71375,55.18605,13.820425,10,55.18521800436084,13.820153360811808,0.09410729543812885,0.19680513167822142
31,209075000,2021-12-16 01:44:49+00:00,55.1931,13.72381,55.185325,13.83150833333333,10,55.18463460259589,13.830683422184649,0.09292989504235877,0.4626300529626743
31,209075000,2021-12-16 01:46:49+00:00,55.19240769230768,13.73476153846154,55.18462727272727,13.841918181818182,10,55.18400659319239,13.841334301372534,0.07834100097326233,0.17751411243332732
31,209075000,2021-12-16 01:48:49+00:00,55.19163333333333,13.745558333333332,55.183933333333336,13.852766666666668,10,55.183089810367456,13.85217368174366,0.10106874454680885,0.048468042299476176
31,209075000,2021-12-16 01:50:49+00:00,55.19078,13.756980000000002,55.183307692307686,13.863553846153843,10,55.18233693024809,13.863925019647736,0.11048624466951726,0.4993645780003537
31,209075000,2021-12-16 01:52:49+00:00,55.19004615384616,13.766776923076929,55.18266363636363,13.874963636363638,10,55.18145587615227,13.87109196750647,0.2801029942073172,0.6487073605270827
31,209075000,2021-12-16 01:54:49+00:00,55.18923333333333,13.777533333333333,55.18209166666667,13.885333333333334,10,55.18069391600369,13.885366190110632,0.15543699615966258,0.11071591402106443
31,209075000,2021-12-16 01:56:49+00:00,55.18840909090908,13.7884,55.18150769230769,13.896115384615385,10,55.17980712515793,13.89603516887002,0.18916327481200168,0.1608829617189713
31,209075000,2021-12-16 01:58:49+00:00,55.18758333333334,13.799058333333337,55.180933333333336,13.906875,10,55.17886359012517,13.907006448275016,0.23029654186818882,0.19515422337900698
31,209075000,2021-12-16 02:00:49+00:00,55.186800000000005,13.809716666666668,55.18027272727272,13.917472727272726,10,55.17824597808194,13.916383206887021,0.2357428900504474,0.16320331190681833
31,209075000,2021-12-16 02:02:49+00:00,55.18605,13.820425,55.17966153846154,13.928192307692306,10,55.17755744543886,13.928426258518535,0.2344358843095512,0.13100524193306423
31,209075000,2021-12-16 02:04:49+00:00,55.185325,13.83150833333333,55.179125,13.939025,10,55.17745732312533,13.93958695381724,0.18883911261069783,0.24079051806755228
31,209075000,2021-12-16 02:06:49+00:00,55.18462727272727,13.841918181818182,55.17855,13.9497,10,55.178155409375506,13.948581423936716,0.08348390608854953,0.25438665338729727
31,209075000,2021-12-16 02:08:49+00:00,55.183933333333336,13.852766666666668,55.177961538461545,13.960315384615386,10,55.177577831005735,13.96053579297114,0.044903020638257685,0.12291997194666451
31,209075000,2021-12-16 02:10:49+00:00,55.183307692307686,13.863553846153843,55.17734166666667,13.970991666666668,10,55.176950444575944,13.971492790688966,0.05389735072110798,0.04244921130797242
31,209075000,2021-12-16 02:12:49+00:00,55.18266363636363,13.874963636363638,55.17674166666668,13.98169166666667,10,55.1774194569675,13.983182888113207,0.12102077460860795,0.4715116208532717
31,209075000,2021-12-16 02:14:49+00:00,55.18209166666667,13.885333333333334,55.1760846153846,13.992199999999997,10,55.17652605356281,13.992363564512159,0.05017251852100481,0.2037912356368343
31,209075000,2021-12-16 02:16:49+00:00,55.18150769230769,13.896115384615385,55.17539166666668,14.002875,10,55.17607701771765,14.004369718205453,0.12172167117538478,0.07404077527799038
31,209075000,2021-12-16 02:18:49+00:00,55.180933333333336,13.906875,55.17476363636363,14.013363636363636,10,55.17554221623479,14.013867790881067,0.0923037885565844,0.08479954947511321
31,209075000,2021-12-16 02:20:49+00:00,55.18027272727272,13.917472727272726,55.17408461538462,14.024038461538462,10,55.17484719385984,14.025530038460397,0.12712785276600588,0.05963412523029872
31,209075000,2021-12-16 02:22:49+00:00,55.17966153846154,13.928192307692306,55.17342499999999,14.034708333333334,10,55.17441563578946,14.035160019640077,0.11382698028014661,0.04533845281044592
31,209075000,2021-12-16 02:24:49+00:00,55.179125,13.939025,55.172688888888885,14.045766666666664,10,55.173738491717536,14.046225166395166,0.1202877148036241,0.15591468409241355
31,209075000,2021-12-16 02:26:49+00:00,55.17855,13.9497,55.17204,14.05532,10,55.173170643511085,14.056840771448936,0.1585333414677213,0.11086547544955903
31,209075000,2021-12-16 02:28:49+00:00,55.177961538461545,13.960315384615386,55.17129090909093,14.066345454545454,10,55.17261025199216,14.067187310941726,0.15614227094384694,0.0877536470916586
31,209075000,2021-12-16 02:30:49+00:00,55.17734166666667,13.970991666666668,55.17054,14.077610000000002,10,55.17224278882391,14.077879794471722,0.19011537223084654,0.06766994008828134
31,209075000,2021-12-16 02:32:49+00:00,55.17674166666668,13.98169166666667,55.1699076923077,14.087269230769229,10,55.17168744781985,14.088414974053991,0.21085269150023328,0.1294608990359843
31,209075000,2021-12-16 02:34:49+00:00,55.1760846153846,13.992199999999997,55.16943636363635,14.097809090909095,10,55.17020340217329,14.096422492260626,0.12259394506253143,0.034491199306540994
31,209075000,2021-12-16 02:36:49+00:00,55.17539166666668,14.002875,55.170366666666666,14.108208333333332,10,55.16976268466438,14.108225138392738,0.06716830676255525,0.23008961532891123
31,209075000,2021-12-16 02:38:49+00:00,55.17476363636363,14.013363636363636,55.17131538461538,14.118630769230776,10,55.16961522129488,14.117009450898834,0.21527152654627263,0.31583728094213726
31,209075000,2021-12-16 02:40:49+00:00,55.17408461538462,14.024038461538462,55.17222499999999,14.129316666666666,10,55.16850531259175,14.129484088041334,0.4137475809947691,0.5561500658475381
31,209075000,2021-12-16 02:42:49+00:00,55.17342499999999,14.034708333333334,55.17314999999999,14.139833333333334,10,55.16629325425393,14.139963106742313,0.7624809377338315,0.7099512980827397
31,209075000,2021-12-16 02:44:49+00:00,55.172688888888885,14.045766666666664,55.17401538461539,14.150300000000003,10,55.16588073263624,14.150642148432674,0.9047942398768596,1.0396271512741013
31,209075000,2021-12-16 02:46:49+00:00,55.17204,14.05532,55.17485833333333,14.16088333333333,10,55.16622289643901,14.157839478724163,0.9794828220906798,1.2152383470320058
31,209075000,2021-12-16 02:48:49+00:00,55.17129090909093,14.066345454545454,55.17568181818182,14.171754545454544,10,55.16493508288954,14.171848126558768,1.1949988717771667,1.356563936912816
31,209075000,2021-12-16 02:50:49+00:00,55.17054,14.077610000000002,55.176384615384606,14.18189230769231,10,55.16409287209164,14.182129258241714,1.3668642196606091,1.5770006693452712
31,209075000,2021-12-16 02:52:49+00:00,55.1699076923077,14.087269230769229,55.177150000000005,14.1926,10,55.165463213354975,14.190386395553004,1.3070947178777006,1.6072533715845123
31,209075000,2021-12-16 02:54:49+00:00,55.16943636363635,14.097809090909095,55.177925,14.20325,10,55.179766799232745,14.196936523025778,0.45015438584439577,1.4679913545756778
31,209075000,2021-12-16 02:56:49+00:00,55.170366666666666,14.108208333333332,55.17866363636363,14.213518181818186,10,55.1932881185687,14.20416343348144,1.731215683245763,0.13968425230554624
31,209075000,2021-12-16 02:58:49+00:00,55.17131538461538,14.118630769230776,55.179460000000006,14.22411,10,55.189654377323514,14.220384000160461,1.157982105887946,0.16921732566055064
31,209075000,2021-12-16 03:00:49+00:00,55.17222499999999,14.129316666666666,55.18026363636364,14.235118181818182,10,55.19047206593126,14.231483907963819,1.1583368685135202,0.13540778329492342
31,209075000,2021-12-16 03:02:49+00:00,55.17314999999999,14.139833333333334,55.18104166666666,14.245058333333338,10,55.19105736993245,14.24114752286907,1.1410339106032032,0.15108538363602395
